N;reader;microseconds
600;bufio;1059
600;fmt;31502
600;bufio;1631
600;fmt;36817
600;bufio;1053
600;fmt;36826
600;bufio;1040
600;fmt;36723
600;bufio;1070
600;fmt;36955
600;bufio;1094
600;fmt;30042
600;bufio;1033
600;fmt;35584
600;bufio;754
600;fmt;16015
600;bufio;578
600;fmt;9622
600;bufio;1097
600;fmt;29185
600;bufio;1062
600;fmt;29110
600;bufio;1063
600;fmt;22958
600;bufio;766
600;fmt;37075
600;bufio;952
600;fmt;36828
600;bufio;1029
600;fmt;30753
600;bufio;1014
600;fmt;36786
600;bufio;1050
600;fmt;32935
600;bufio;1113
600;fmt;27758
600;bufio;739
600;fmt;30531
600;bufio;1069
600;fmt;30508
600;bufio;1057
600;fmt;27672
600;bufio;1108
600;fmt;33473
600;bufio;1040
600;fmt;36644
600;bufio;1081
600;fmt;37193
600;bufio;1049
600;fmt;30985
600;bufio;1044
600;fmt;37026
600;bufio;996
600;fmt;24453
600;bufio;557
600;fmt;29915
600;bufio;950
600;fmt;29912
600;bufio;662
600;fmt;15286
600;bufio;435
600;fmt;35584
600;bufio;610
600;fmt;11332
600;bufio;580
600;fmt;13528
600;bufio;624
600;fmt;13896
600;bufio;1073
600;fmt;29979
600;bufio;964
600;fmt;34055
600;bufio;1061
600;fmt;30530
600;bufio;1022
600;fmt;30166
600;bufio;749
600;fmt;30267
600;bufio;1020
600;fmt;30064
600;bufio;874
600;fmt;32477
600;bufio;1109
600;fmt;37155
600;bufio;1051
600;fmt;35159
600;bufio;599
600;fmt;20722
600;bufio;692
600;fmt;24983
600;bufio;1015
600;fmt;22339
600;bufio;979
600;fmt;36971
600;bufio;1034
600;fmt;31379
600;bufio;1064
600;fmt;30790
600;bufio;1062
600;fmt;18972
600;bufio;570
600;fmt;36987
600;bufio;987
600;fmt;29768
600;bufio;631
600;fmt;12916
600;bufio;571
600;fmt;10653
600;bufio;536
600;fmt;29494
600;bufio;955
600;fmt;31069
600;bufio;1053
600;fmt;30395
600;bufio;1093
600;fmt;30494
600;bufio;1104
600;fmt;30745
600;bufio;1087
600;fmt;30707
600;bufio;1066
600;fmt;18996
600;bufio;786
600;fmt;30560
600;bufio;946
600;fmt;30836
600;bufio;1093
600;fmt;30360
600;bufio;1048
600;fmt;30405
600;bufio;1022
600;fmt;30124
600;bufio;1130
6000;fmt;210047
6000;bufio;10205
6000;fmt;119629
6000;bufio;3720
6000;fmt;140802
6000;bufio;5478
6000;fmt;97500
6000;bufio;10049
6000;fmt;135529
6000;bufio;10071
6000;fmt;152268
6000;bufio;6046
6000;fmt;93759
6000;bufio;5874
6000;fmt;205829
6000;bufio;8830
6000;fmt;118142
6000;bufio;6071
6000;fmt;93497
6000;bufio;6404
6000;fmt;140672
6000;bufio;5976
6000;fmt;94471
6000;bufio;5838
6000;fmt;148262
6000;bufio;10091
6000;fmt;153209
6000;bufio;4983
6000;fmt;137137
6000;bufio;10447
6000;fmt;143275
6000;bufio;5914
6000;fmt;95531
6000;bufio;10038
6000;fmt;102731
6000;bufio;5983
6000;fmt;96700
6000;bufio;6174
6000;fmt;151498
6000;bufio;9737
6000;fmt;149799
6000;bufio;5777
6000;fmt;96689
6000;bufio;5786
6000;fmt;156700
6000;bufio;5783
6000;fmt;98019
6000;bufio;5862
6000;fmt;199473
6000;bufio;8568
6000;fmt;152389
6000;bufio;5829
6000;fmt;93973
6000;bufio;5811
6000;fmt;95927
6000;bufio;5825
6000;fmt;154427
6000;bufio;5853
6000;fmt;95497
6000;bufio;9799
6000;fmt;109562
6000;bufio;5857
6000;fmt;105744
6000;bufio;5774
6000;fmt;203598
6000;bufio;5738
6000;fmt;94068
6000;bufio;5763
6000;fmt;93692
6000;bufio;9848
6000;fmt;149937
6000;bufio;6123
6000;fmt;150397
6000;bufio;8741
6000;fmt;152415
6000;bufio;3664
6000;fmt;102128
6000;bufio;10181
6000;fmt;102555
6000;bufio;6272
6000;fmt;94163
6000;bufio;9971
6000;fmt;180618
6000;bufio;6027
6000;fmt;99743
6000;bufio;9951
6000;fmt;137338
6000;bufio;5904
6000;fmt;95359
6000;bufio;10787
6000;fmt;160479
6000;bufio;5858
6000;fmt;140549
6000;bufio;6003
6000;fmt;164031
6000;bufio;4738
6000;fmt;123934
6000;bufio;9988
6000;fmt;136833
6000;bufio;10365
6000;fmt;151508
6000;bufio;5934
6000;fmt;143014
6000;bufio;5925
6000;fmt;157592
6000;bufio;5787
6000;fmt;101978
6000;bufio;5686
6000;fmt;124014
6000;bufio;7519
6000;fmt;193207
6000;bufio;4874
6000;fmt;145031
6000;bufio;4009
6000;fmt;122340
6000;bufio;6960
6000;fmt;153398
6000;bufio;8642
6000;fmt;152473
6000;bufio;10424
6000;fmt;150121
6000;bufio;4064
6000;fmt;95552
6000;bufio;8752
6000;fmt;221354
6000;bufio;8940
6000;fmt;106995
6000;bufio;5878
6000;fmt;102883
6000;bufio;6243
6000;fmt;119723
6000;bufio;3723
6000;fmt;98545
6000;bufio;5826
6000;fmt;95550
6000;bufio;10066
6000;fmt;145760
6000;bufio;5830
6000;fmt;95260
6000;bufio;10272
6000;fmt;169172
6000;bufio;4854
6000;fmt;132054
6000;bufio;5920
6000;fmt;209605
6000;bufio;5938
6000;fmt;93991
6000;bufio;5918
6000;fmt;93283
6000;bufio;9875
6000;fmt;191870
6000;bufio;6456
6000;fmt;95867
6000;bufio;6034
6000;fmt;95768
6000;bufio;5984
6000;fmt;93347
6000;bufio;5948
6000;fmt;137735
6000;bufio;10311
6000;fmt;152809
6000;bufio;5918
6000;fmt;92329
6000;bufio;5940
6000;fmt;93778
6000;bufio;6005
6000;fmt;93432
6000;bufio;5812
6000;fmt;92678
6000;bufio;9971
6000;fmt;150203
6000;bufio;5826
6000;fmt;95360
6000;bufio;5910
6000;fmt;156877
6000;bufio;10255
6000;fmt;141820
6000;bufio;5364
6000;fmt;133458
6000;bufio;8979
6000;fmt;150953
6000;bufio;6168
6000;fmt;107956
6000;bufio;4427
6000;fmt;200712
6000;bufio;9986
6000;fmt;148139
6000;bufio;5887
6000;fmt;95516
6000;bufio;10403
6000;fmt;149871
6000;bufio;9942
6000;fmt;135413
6000;bufio;10061
6000;fmt;188914
6000;bufio;5923
6000;fmt;141324
6000;bufio;10039
6000;fmt;137874
6000;bufio;10639
60000;fmt;1011189
60000;bufio;95852
60000;fmt;1210980
60000;bufio;57875
60000;fmt;1065587
60000;bufio;74359
60000;fmt;1117392
60000;bufio;76109
60000;fmt;1137782
60000;bufio;90705
60000;fmt;1125366
60000;bufio;80003
60000;fmt;1106376
60000;bufio;34075
60000;fmt;1151252
60000;bufio;60493
60000;fmt;1074469
60000;bufio;98065
60000;fmt;1207782
60000;bufio;57858
60000;fmt;1138578
60000;bufio;80246
60000;fmt;1156751
60000;bufio;65943
60000;fmt;1078241
60000;bufio;46661
60000;fmt;1192476
60000;bufio;59349
60000;fmt;1046450
60000;bufio;59515
60000;fmt;1107523
60000;bufio;72378
60000;fmt;1125797
60000;bufio;50219
60000;fmt;1255373
60000;bufio;58360
60000;fmt;1244310
60000;bufio;58534
60000;fmt;1068561
60000;bufio;58536
60000;fmt;1079320
60000;bufio;59878
60000;fmt;1264963
60000;bufio;82575
60000;fmt;1106280
60000;bufio;57611
60000;fmt;1086646
60000;bufio;59081
60000;fmt;1170233
60000;bufio;85508
60000;fmt;1132962
60000;bufio;60067
60000;fmt;1158951
60000;bufio;83273
60000;fmt;1071555
60000;bufio;54636
60000;fmt;1168832
60000;bufio;60553
60000;fmt;1183847
60000;bufio;61651
60000;fmt;1024734
60000;bufio;58280
60000;fmt;1122162
60000;bufio;74216
60000;fmt;1111376
60000;bufio;82339
60000;fmt;1179395
60000;bufio;49356
60000;fmt;1222409
60000;bufio;59019
60000;fmt;1141342
60000;bufio;60593
60000;fmt;1072288
60000;bufio;74154
60000;fmt;1151297
60000;bufio;98744
60000;fmt;1305223
60000;bufio;59276
60000;fmt;1201076
60000;bufio;59232
60000;fmt;1112468
60000;bufio;55052
60000;fmt;998399
60000;bufio;60439
60000;fmt;1028482
60000;bufio;92579
60000;fmt;1090303
60000;bufio;73614
60000;fmt;1082184
60000;bufio;57945
60000;fmt;1090865
60000;bufio;88616
60000;fmt;1065846
60000;bufio;53994
60000;fmt;1061297
60000;bufio;61432
60000;fmt;1178606
60000;bufio;59525
60000;fmt;1223334
60000;bufio;59291
60000;fmt;1047331
60000;bufio;58510
60000;fmt;1231624
60000;bufio;44047
60000;fmt;1134961
60000;bufio;59078
60000;fmt;1131208
60000;bufio;70894
60000;fmt;1212934
60000;bufio;60592
60000;fmt;1100396
60000;bufio;58544
60000;fmt;1305400
60000;bufio;59539
60000;fmt;1298597
60000;bufio;96285
60000;fmt;1210656
60000;bufio;86970
60000;fmt;1173321
60000;bufio;86520
60000;fmt;1129750
60000;bufio;53318
60000;fmt;1108601
60000;bufio;56235
60000;fmt;1032958
60000;bufio;94621
60000;fmt;1189773
60000;bufio;89646
60000;fmt;1138068
60000;bufio;88389
60000;fmt;1094087
60000;bufio;88988
60000;fmt;1076135
60000;bufio;57758
60000;fmt;1139118
60000;bufio;44760
60000;fmt;1166564
60000;bufio;73643
60000;fmt;1001445
60000;bufio;59486
60000;fmt;1222697
60000;bufio;58577
60000;fmt;1135055
60000;bufio;58242
60000;fmt;1149554
60000;bufio;58270
60000;fmt;1123820
60000;bufio;58382
60000;fmt;1032620
60000;bufio;45921
60000;fmt;1040968
60000;bufio;52655
60000;fmt;1138054
60000;bufio;83693
60000;fmt;1150842
60000;bufio;67418
60000;fmt;1114109
60000;bufio;59277
60000;fmt;1052512
60000;bufio;80451
60000;fmt;1027315
60000;bufio;80769
60000;fmt;1222686
60000;bufio;56510
60000;fmt;1043445
60000;bufio;86916
60000;fmt;1086484
60000;bufio;86425
60000;fmt;1148936
60000;bufio;58162
60000;fmt;1086905
60000;bufio;60100
60000;fmt;1142771
60000;bufio;58619
60000;fmt;1122462
60000;bufio;86432
60000;fmt;1119132
60000;bufio;88537
60000;fmt;1117592
60000;bufio;57202
60000;fmt;1240662
60000;bufio;60114
60000;fmt;1131554
60000;bufio;83020
60000;fmt;1117974
60000;bufio;59086
60000;fmt;1200769
60000;bufio;79021
60000;fmt;1089684
60000;bufio;58844
60000;fmt;1109150
60000;bufio;59083
60000;fmt;1150384
60000;bufio;58709
60000;fmt;1133523
60000;bufio;50819
60000;fmt;1111823
60000;bufio;69285
60000;fmt;1147973
60000;bufio;58853
600000;fmt;11314547
600000;bufio;610706
600000;fmt;11376707
600000;bufio;620322
600000;fmt;11521457
600000;bufio;618336
600000;fmt;11389863
600000;bufio;569367
600000;fmt;11352018
600000;bufio;566885
600000;fmt;11617028
600000;bufio;604082
600000;fmt;11678075
600000;bufio;608545
600000;fmt;11469711
600000;bufio;583501
600000;fmt;11724296
600000;bufio;615415
600000;fmt;11729344
600000;bufio;657453
600000;fmt;11278632
600000;bufio;592075
600000;fmt;11284666
600000;bufio;580135
600000;fmt;11523451
600000;bufio;573833
600000;fmt;11272237
600000;bufio;610555
600000;fmt;11536776
600000;bufio;686494
600000;fmt;10934795
600000;bufio;602180
600000;fmt;11471458
600000;bufio;629886
600000;fmt;11376959
600000;bufio;551115
600000;fmt;11253909
600000;bufio;605962
600000;fmt;10733857
600000;bufio;608449
600000;fmt;11125522
600000;bufio;576020
600000;fmt;11355682
600000;bufio;618063
600000;fmt;11382792
600000;bufio;606970
600000;fmt;11415045
600000;bufio;644515
600000;fmt;11105272
600000;bufio;644314
600000;fmt;10860061
600000;bufio;591768
600000;fmt;11041568
600000;bufio;675346
600000;fmt;11503540
600000;bufio;641899
600000;fmt;10728580
600000;bufio;676970
600000;fmt;11254862
600000;bufio;540929
600000;fmt;11395546
600000;bufio;596646
600000;fmt;11366091
600000;bufio;577777
600000;fmt;11176895
600000;bufio;582999
600000;fmt;11324027
600000;bufio;622183
600000;fmt;11078066
600000;bufio;562907
600000;fmt;11163094
600000;bufio;588083
600000;fmt;11246666
600000;bufio;658062
600000;fmt;11202945
600000;bufio;641787
600000;fmt;11006210
600000;bufio;654654
600000;fmt;11141688
600000;bufio;554581
600000;fmt;11443515
600000;bufio;622889
600000;fmt;11214331
600000;bufio;621755
600000;fmt;11425859
600000;bufio;623113
600000;fmt;11048621
600000;bufio;625953
600000;fmt;11472667
600000;bufio;662654
600000;fmt;10787826
600000;bufio;735655
600000;fmt;11234628
600000;bufio;664187
600000;fmt;11386374
600000;bufio;673784
600000;fmt;11031542
600000;bufio;571071
600000;fmt;11238220
600000;bufio;582820
600000;fmt;11267804
600000;bufio;622507
600000;fmt;11015851
600000;bufio;632871
600000;fmt;10987109
600000;bufio;604671
600000;fmt;10997623
600000;bufio;666262
600000;fmt;11081863
600000;bufio;652101
600000;fmt;11250234
600000;bufio;628094
600000;fmt;11448516
600000;bufio;705362
600000;fmt;11195858
600000;bufio;630134
600000;fmt;11401058
600000;bufio;619159
600000;fmt;11029286
600000;bufio;588055
600000;fmt;11604770
600000;bufio;583823
600000;fmt;11257876
600000;bufio;626224
600000;fmt;11205554
600000;bufio;602154
600000;fmt;11204591
600000;bufio;627796
600000;fmt;10982058
600000;bufio;668078
600000;fmt;10826089
600000;bufio;556452
600000;fmt;11320360
600000;bufio;662795
600000;fmt;11133554
600000;bufio;662233
600000;fmt;11236456
600000;bufio;692016
600000;fmt;11062978
600000;bufio;607932
600000;fmt;11235312
600000;bufio;578712
600000;fmt;11179947
600000;bufio;669710
600000;fmt;11035579
600000;bufio;676845
600000;fmt;11559521
600000;bufio;631136
600000;fmt;11435742
600000;bufio;628121
600000;fmt;11456780
600000;bufio;586749
600000;fmt;11288686
600000;bufio;619577
600000;fmt;11075902
600000;bufio;661822
600000;fmt;11925346
600000;bufio;641894
600000;fmt;11202600
600000;bufio;655452
600000;fmt;11251966
600000;bufio;610229
600000;fmt;11319106
600000;bufio;660825
600000;fmt;11430141
600000;bufio;683964
600000;fmt;11285584
600000;bufio;615645
600000;fmt;11168038
600000;bufio;590620
600000;fmt;11399820
600000;bufio;577326
600000;fmt;11235284
600000;bufio;635137
600000;fmt;10877985
600000;bufio;663625
600000;fmt;11029367
600000;bufio;621832
600000;fmt;11183379
600000;bufio;607144
600000;fmt;11080796
600000;bufio;587798
600000;fmt;11196801
600000;bufio;584885
600000;fmt;11139220
600000;bufio;582129
600000;fmt;11294410
600000;bufio;613961
600000;fmt;11036642
600000;bufio;591918
600000;fmt;10775886
600000;bufio;670207
600000;fmt;11195594
600000;bufio;635393
600000;fmt;11517252
600000;bufio;649382
600000;fmt;10811648
600000;bufio;574851
600000;fmt;11141660
600000;bufio;555500
700;fmt;36081
700;bufio;1245
700;fmt;34910
700;bufio;928
700;fmt;41041
700;bufio;1104
700;fmt;40860
700;bufio;921
700;fmt;18087
700;bufio;642
700;fmt;13007
700;bufio;686
700;fmt;19430
700;bufio;762
700;fmt;12814
700;bufio;680
700;fmt;11272
700;bufio;692
700;fmt;11297
700;bufio;650
700;fmt;11300
700;bufio;724
700;fmt;38980
700;bufio;1115
700;fmt;43182
700;bufio;1113
700;fmt;43443
700;bufio;1261
700;fmt;35154
700;bufio;1126
700;fmt;24282
700;bufio;1627
700;fmt;41848
700;bufio;1237
700;fmt;43524
700;bufio;1080
700;fmt;41809
700;bufio;1222
700;fmt;36271
700;bufio;1136
700;fmt;39478
700;bufio;1260
700;fmt;35944
700;bufio;1251
700;fmt;36517
700;bufio;1311
700;fmt;30166
700;bufio;1099
700;fmt;43369
700;bufio;1548
700;fmt;38791
700;bufio;1262
700;fmt;36334
700;bufio;1262
700;fmt;38888
700;bufio;1252
700;fmt;36443
700;bufio;1220
700;fmt;38641
700;bufio;1157
700;fmt;36125
700;bufio;1178
700;fmt;39450
700;bufio;1103
700;fmt;43564
700;bufio;1223
700;fmt;42320
700;bufio;1295
700;fmt;43095
700;bufio;1224
700;fmt;36181
700;bufio;1124
700;fmt;43782
700;bufio;1096
700;fmt;24492
700;bufio;696
700;fmt;13144
700;bufio;641
700;fmt;35671
700;bufio;760
700;fmt;11349
700;bufio;707
700;fmt;11137
700;bufio;1226
700;fmt;35007
700;bufio;671
700;fmt;11226
700;bufio;1377
700;fmt;34303
700;bufio;736
700;fmt;11148
700;bufio;1250
700;fmt;34216
700;bufio;1181
700;fmt;36377
700;bufio;1285
700;fmt;36816
700;bufio;1139
700;fmt;37350
700;bufio;1261
700;fmt;35393
700;bufio;1212
700;fmt;30541
700;bufio;808
700;fmt;35145
700;bufio;1123
700;fmt;34330
700;bufio;842
700;fmt;14057
700;bufio;727
700;fmt;11188
700;bufio;653
700;fmt;11033
700;bufio;684
700;fmt;11165
700;bufio;651
700;fmt;11193
700;bufio;1088
700;fmt;35275
700;bufio;1283
700;fmt;35573
700;bufio;1266
700;fmt;35732
700;bufio;1205
700;fmt;36853
700;bufio;1594
700;fmt;37831
700;bufio;1258
700;fmt;43331
700;bufio;1258
700;fmt;35417
700;bufio;1256
700;fmt;36293
700;bufio;1230
700;fmt;38029
700;bufio;1218
700;fmt;24781
700;bufio;1253
700;fmt;35828
700;bufio;1252
700;fmt;35921
700;bufio;1256
700;fmt;35855
700;bufio;2007
700;fmt;35951
700;bufio;1167
700;fmt;40388
700;bufio;1260
700;fmt;36384
700;bufio;1266
700;fmt;36285
700;bufio;1240
700;fmt;36357
700;bufio;1219
700;fmt;40016
700;bufio;1252
700;fmt;35882
700;bufio;1274
700;fmt;35634
700;bufio;1231
700;fmt;36190
700;bufio;1263
700;fmt;41556
700;bufio;1222
700;fmt;36469
700;bufio;1136
700;fmt;36386
700;bufio;1227
700;fmt;18800
700;bufio;684
700;fmt;41710
700;bufio;1173
700;fmt;38517
700;bufio;1229
700;fmt;42452
700;bufio;1125
700;fmt;31584
700;bufio;1069
700;fmt;33907
700;bufio;1242
700;fmt;23780
700;bufio;1790
700;fmt;35314
700;bufio;651
700;fmt;11408
700;bufio;619
700;fmt;11159
700;bufio;1268
700;fmt;35168
700;bufio;1155
700;fmt;43627
700;bufio;1281
700;fmt;36567
700;bufio;1237
700;fmt;37038
700;bufio;1194
700;fmt;23283
700;bufio;860
700;fmt;22252
700;bufio;897
7000;fmt;243510
7000;bufio;3697
7000;fmt;129655
7000;bufio;3356
7000;fmt;163190
7000;bufio;6813
7000;fmt;120038
7000;bufio;10693
7000;fmt;168648
7000;bufio;6976
7000;fmt;143552
7000;bufio;7114
7000;fmt;161068
7000;bufio;6746
7000;fmt;160725
7000;bufio;4339
7000;fmt;112799
7000;bufio;6890
7000;fmt;217156
7000;bufio;7060
7000;fmt;110442
7000;bufio;6849
7000;fmt;109013
7000;bufio;11689
7000;fmt;172903
7000;bufio;6961
7000;fmt;163227
7000;bufio;6910
7000;fmt;182049
7000;bufio;5792
7000;fmt;165318
7000;bufio;6940
7000;fmt;157390
7000;bufio;6732
7000;fmt;159185
7000;bufio;11416
7000;fmt;153061
7000;bufio;10303
7000;fmt;173809
7000;bufio;6744
7000;fmt;165930
7000;bufio;6871
7000;fmt;188633
7000;bufio;11249
7000;fmt;150081
7000;bufio;6742
7000;fmt;160668
7000;bufio;7295
7000;fmt;109717
7000;bufio;10171
7000;fmt;137981
7000;bufio;10645
7000;fmt;214278
7000;bufio;6920
7000;fmt;119779
7000;bufio;6152
7000;fmt;167515
7000;bufio;6997
7000;fmt;108853
7000;bufio;6712
7000;fmt;232502
7000;bufio;6674
7000;fmt;130949
7000;bufio;4666
7000;fmt;170777
7000;bufio;7279
7000;fmt;111241
7000;bufio;11721
7000;fmt;158964
7000;bufio;7052
7000;fmt;184384
7000;bufio;6970
7000;fmt;108216
7000;bufio;6775
7000;fmt;269868
7000;bufio;6670
7000;fmt;118915
7000;bufio;6889
7000;fmt;164069
7000;bufio;10824
7000;fmt;155516
7000;bufio;7344
7000;fmt;108812
7000;bufio;6986
7000;fmt;182059
7000;bufio;6940
7000;fmt;154499
7000;bufio;7174
7000;fmt;211863
7000;bufio;6051
7000;fmt;114351
7000;bufio;7253
7000;fmt;110029
7000;bufio;10060
7000;fmt;173731
7000;bufio;6903
7000;fmt;111402
7000;bufio;6916
7000;fmt;159364
7000;bufio;7003
7000;fmt;159490
7000;bufio;6850
7000;fmt;222825
7000;bufio;6961
7000;fmt;162199
7000;bufio;6986
7000;fmt;163368
7000;bufio;10320
7000;fmt;166972
7000;bufio;7009
7000;fmt;163001
7000;bufio;6720
7000;fmt;171452
7000;bufio;6756
7000;fmt;110336
7000;bufio;6878
7000;fmt;167073
7000;bufio;6870
7000;fmt;110787
7000;bufio;6758
7000;fmt;155902
7000;bufio;10129
7000;fmt;155450
7000;bufio;6872
7000;fmt;110243
7000;bufio;6892
7000;fmt;126096
7000;bufio;11695
7000;fmt;150677
7000;bufio;6836
7000;fmt;174916
7000;bufio;6799
7000;fmt;110039
7000;bufio;6935
7000;fmt;172728
7000;bufio;11428
7000;fmt;154586
7000;bufio;6897
7000;fmt;117566
7000;bufio;7030
7000;fmt;198217
7000;bufio;7006
7000;fmt;201446
7000;bufio;7726
7000;fmt;223568
7000;bufio;6908
7000;fmt;126388
7000;bufio;7070
7000;fmt;112163
7000;bufio;11721
7000;fmt;156496
7000;bufio;6995
7000;fmt;118254
7000;bufio;5893
7000;fmt;148827
7000;bufio;5862
7000;fmt;159481
7000;bufio;6980
7000;fmt;167424
7000;bufio;4841
7000;fmt;113801
7000;bufio;11665
7000;fmt;159012
7000;bufio;11190
7000;fmt;211344
7000;bufio;6900
7000;fmt;109422
7000;bufio;6752
7000;fmt;200016
7000;bufio;6841
7000;fmt;140911
7000;bufio;10222
7000;fmt;225826
7000;bufio;6844
7000;fmt;160935
7000;bufio;6717
7000;fmt;110662
7000;bufio;11461
7000;fmt;164147
7000;bufio;6857
7000;fmt;115545
7000;bufio;6783
7000;fmt;172872
7000;bufio;6764
7000;fmt;108790
7000;bufio;6818
7000;fmt;220687
7000;bufio;6916
7000;fmt;109421
7000;bufio;6742
7000;fmt;109005
7000;bufio;11575
7000;fmt;197399
7000;bufio;11282
7000;fmt;156477
7000;bufio;6872
7000;fmt;164447
7000;bufio;11395
7000;fmt;164356
7000;bufio;6847
70000;fmt;1315821
70000;bufio;71720
70000;fmt;1461125
70000;bufio;70676
70000;fmt;1401955
70000;bufio;68428
70000;fmt;1326453
70000;bufio;69934
70000;fmt;1399882
70000;bufio;67462
70000;fmt;1308455
70000;bufio;67350
70000;fmt;1340330
70000;bufio;69164
70000;fmt;1278670
70000;bufio;69265
70000;fmt;1429596
70000;bufio;69199
70000;fmt;1343361
70000;bufio;68827
70000;fmt;1415534
70000;bufio;69534
70000;fmt;1300836
70000;bufio;95287
70000;fmt;1344104
70000;bufio;94207
70000;fmt;1349678
70000;bufio;67849
70000;fmt;1299540
70000;bufio;68372
70000;fmt;1315422
70000;bufio;69178
70000;fmt;1329830
70000;bufio;70005
70000;fmt;1326170
70000;bufio;94776
70000;fmt;1239152
70000;bufio;89511
70000;fmt;1352219
70000;bufio;68144
70000;fmt;1319882
70000;bufio;73066
70000;fmt;1286727
70000;bufio;94966
70000;fmt;1419278
70000;bufio;56574
70000;fmt;1323388
70000;bufio;67781
70000;fmt;1405292
70000;bufio;68560
70000;fmt;1201759
70000;bufio;69823
70000;fmt;1273843
70000;bufio;83287
70000;fmt;1274089
70000;bufio;67987
70000;fmt;1244248
70000;bufio;69548
70000;fmt;1236838
70000;bufio;90275
70000;fmt;1280101
70000;bufio;56537
70000;fmt;1265323
70000;bufio;95105
70000;fmt;1387432
70000;bufio;67300
70000;fmt;1326873
70000;bufio;67787
70000;fmt;1407442
70000;bufio;68917
70000;fmt;1269813
70000;bufio;70446
70000;fmt;1388503
70000;bufio;70049
70000;fmt;1343916
70000;bufio;69537
70000;fmt;1196643
70000;bufio;96148
70000;fmt;1280528
70000;bufio;67150
70000;fmt;1392721
70000;bufio;68545
70000;fmt;1258284
70000;bufio;68672
70000;fmt;1330418
70000;bufio;69940
70000;fmt;1325078
70000;bufio;67510
70000;fmt;1305305
70000;bufio;67863
70000;fmt;1266553
70000;bufio;69534
70000;fmt;1332237
70000;bufio;69470
70000;fmt;1234571
70000;bufio;95768
70000;fmt;1402065
70000;bufio;93868
70000;fmt;1236272
70000;bufio;68281
70000;fmt;1380382
70000;bufio;69449
70000;fmt;1354517
70000;bufio;68544
70000;fmt;1323360
70000;bufio;67616
70000;fmt;1255900
70000;bufio;69068
70000;fmt;1271033
70000;bufio;106359
70000;fmt;1322659
70000;bufio;62807
70000;fmt;1352694
70000;bufio;63077
70000;fmt;1423208
70000;bufio;69960
70000;fmt;1399609
70000;bufio;40225
70000;fmt;1261026
70000;bufio;61379
70000;fmt;1363956
70000;bufio;94460
70000;fmt;1300076
70000;bufio;69341
70000;fmt;1275196
70000;bufio;98451
70000;fmt;1262994
70000;bufio;70805
70000;fmt;1360584
70000;bufio;96830
70000;fmt;1248975
70000;bufio;68976
70000;fmt;1323269
70000;bufio;63482
70000;fmt;1318773
70000;bufio;99845
70000;fmt;1392913
70000;bufio;40466
70000;fmt;1370399
70000;bufio;82780
70000;fmt;1390336
70000;bufio;42223
70000;fmt;1228214
70000;bufio;68668
70000;fmt;1454603
70000;bufio;68211
70000;fmt;1291291
70000;bufio;94932
70000;fmt;1407506
70000;bufio;69118
70000;fmt;1331048
70000;bufio;66564
70000;fmt;1358116
70000;bufio;66814
70000;fmt;1300616
70000;bufio;97762
70000;fmt;1332166
70000;bufio;67854
70000;fmt;1465800
70000;bufio;69632
70000;fmt;1391401
70000;bufio;69287
70000;fmt;1247835
70000;bufio;88024
70000;fmt;1290524
70000;bufio;97450
70000;fmt;1387424
70000;bufio;69392
70000;fmt;1344637
70000;bufio;69794
70000;fmt;1392921
70000;bufio;69017
70000;fmt;1263209
70000;bufio;69226
70000;fmt;1290515
70000;bufio;68805
70000;fmt;1251957
70000;bufio;68370
70000;fmt;1347797
70000;bufio;69458
70000;fmt;1346341
70000;bufio;48677
70000;fmt;1185428
70000;bufio;69395
70000;fmt;1234764
70000;bufio;69296
70000;fmt;1193580
70000;bufio;69944
70000;fmt;1294993
70000;bufio;54953
70000;fmt;1460519
70000;bufio;70010
70000;fmt;1383007
70000;bufio;100396
70000;fmt;1230751
70000;bufio;60910
70000;fmt;1212905
70000;bufio;68150
70000;fmt;1190590
70000;bufio;69734
700000;fmt;13287124
700000;bufio;775735
700000;fmt;12884106
700000;bufio;707186
700000;fmt;13428040
700000;bufio;768378
700000;fmt;13654543
700000;bufio;734969
700000;fmt;13171416
700000;bufio;728140
700000;fmt;12863335
700000;bufio;696268
700000;fmt;12672268
700000;bufio;770871
700000;fmt;12692194
700000;bufio;664967
700000;fmt;12967186
700000;bufio;728187
700000;fmt;12625341
700000;bufio;731094
700000;fmt;12812738
700000;bufio;700241
700000;fmt;13061427
700000;bufio;701139
700000;fmt;13248871
700000;bufio;658387
700000;fmt;13079151
700000;bufio;836939
700000;fmt;13116667
700000;bufio;732160
700000;fmt;13277120
700000;bufio;678811
700000;fmt;13182792
700000;bufio;765441
700000;fmt;13337493
700000;bufio;733937
700000;fmt;12909874
700000;bufio;696483
700000;fmt;12961683
700000;bufio;743578
700000;fmt;13100452
700000;bufio;753111
700000;fmt;13064054
700000;bufio;627757
700000;fmt;13212952
700000;bufio;732206
700000;fmt;13237861
700000;bufio;698521
700000;fmt;12973674
700000;bufio;604965
700000;fmt;13096299
700000;bufio;683329
700000;fmt;12762099
700000;bufio;734902
700000;fmt;12721720
700000;bufio;748253
700000;fmt;13171922
700000;bufio;707018
700000;fmt;13023979
700000;bufio;746641
700000;fmt;12902028
700000;bufio;734518
700000;fmt;13357245
700000;bufio;794671
700000;fmt;13176306
700000;bufio;801951
700000;fmt;12793406
700000;bufio;692213
700000;fmt;12928780
700000;bufio;729428
700000;fmt;13079515
